# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
58.8592 1.70278 -2.79032 1.70948 0.784434 -0.485457 0.20307 -0.328263
58.8892 1.70178 -2.79432 1.70948 0.784943 -0.484614 0.202733 -0.328501
58.9192 1.70079 -2.79746 1.70948 0.78534 -0.483948 0.202471 -0.328694
58.9492 1.69983 -2.79972 1.70948 0.785624 -0.483465 0.202286 -0.328841
58.9792 1.69888 -2.80109 1.70948 0.785792 -0.483169 0.20218 -0.328941
59.0092 1.69794 -2.80155 1.70948 0.78584 -0.483065 0.202156 -0.328993
59.0392 1.69703 -2.80155 1.70964 0.785826 -0.483056 0.202177 -0.329028
59.0692 1.69612 -2.80154 1.71013 0.785804 -0.483044 0.202209 -0.329078
59.0992 1.69524 -2.80151 1.71093 0.785775 -0.48303 0.20225 -0.329143
59.1292 1.69437 -2.80146 1.71204 0.785738 -0.483015 0.202301 -0.329222
59.1592 1.69352 -2.80137 1.71346 0.785693 -0.482999 0.202363 -0.329314
59.1892 1.69269 -2.80124 1.71517 0.785639 -0.482984 0.202435 -0.32942
59.2192 1.69187 -2.80106 1.71716 0.785576 -0.482971 0.202518 -0.329537
59.2492 1.69106 -2.80081 1.71944 0.785505 -0.482961 0.202611 -0.329667
59.2792 1.69028 -2.8005 1.72199 0.785423 -0.482953 0.202715 -0.329808
59.3092 1.6895 -2.80011 1.72481 0.785331 -0.482951 0.20283 -0.32996
59.3392 1.68875 -2.79963 1.72789 0.785229 -0.482954 0.202956 -0.330122
59.3692 1.68801 -2.79906 1.73122 0.785115 -0.482963 0.203094 -0.330293
59.3992 1.68728 -2.79838 1.7348 0.784991 -0.482979 0.203243 -0.330474
59.4292 1.68657 -2.79759 1.73861 0.784855 -0.483003 0.203404 -0.330662
59.4592 1.68587 -2.79668 1.74266 0.784706 -0.483037 0.203577 -0.330859
59.4892 1.68519 -2.79564 1.74693 0.784545 -0.483081 0.203761 -0.331063
59.5192 1.68452 -2.79447 1.75142 0.784372 -0.483136 0.203958 -0.331273
59.5492 1.68387 -2.79314 1.75612 0.784185 -0.483202 0.204167 -0.33149
59.5792 1.68323 -2.79166 1.76103 0.783984 -0.483282 0.204389 -0.331712
59.6092 1.6826 -2.79001 1.76613 0.783769 -0.483375 0.204623 -0.331939
59.6392 1.68199 -2.78819 1.77142 0.78354 -0.483483 0.20487 -0.33217
59.6692 1.6814 -2.78619 1.77689 0.783296 -0.483607 0.20513 -0.332405
59.6992 1.68081 -2.784 1.78254 0.783036 -0.483747 0.205403 -0.332644
59.7292 1.68024 -2.78161 1.78836 0.782761 -0.483905 0.20569 -0.332885
59.7592 1.67969 -2.77902 1.79434 0.78247 -0.484081 0.20599 -0.333127
59.7892 1.67914 -2.7762 1.80047 0.782162 -0.484277 0.206304 -0.333371
59.8192 1.67861 -2.77316 1.80675 0.781838 -0.484493 0.206632 -0.333616
59.8492 1.67809 -2.76989 1.81317 0.781496 -0.484729 0.206973 -0.333861
59.8792 1.67759 -2.76638 1.81973 0.781137 -0.484988 0.207329 -0.334106
59.9092 1.67709 -2.76261 1.82641 0.780759 -0.48527 0.2077 -0.334349
59.9392 1.67661 -2.75859 1.83321 0.780363 -0.485575 0.208085 -0.334591
59.9692 1.67615 -2.75429 1.84012 0.779947 -0.485906 0.208485 -0.334831
59.9992 1.67569 -2.74972 1.84714 0.779513 -0.486262 0.2089 -0.335067
60.0292 1.67525 -2.74487 1.85425 0.779058 -0.486644 0.20933 -0.3353
60.0592 1.67481 -2.73972 1.86146 0.778584 -0.487054 0.209775 -0.335529
60.0892 1.67439 -2.73426 1.86875 0.778088 -0.487492 0.210236 -0.335753
60.1192 1.67398 -2.7285 1.87612 0.777572 -0.48796 0.210713 -0.335972
60.1492 1.67359 -2.72241 1.88356 0.777034 -0.488457 0.211206 -0.336185
60.1792 1.6732 -2.716 1.89106 0.776474 -0.488985 0.211715 -0.336391
60.2092 1.67282 -2.70925 1.89862 0.775891 -0.489546 0.21224 -0.336589
60.2392 1.67246 -2.70215 1.90623 0.775286 -0.490138 0.212782 -0.33678
60.2692 1.67211 -2.6947 1.91388 0.774657 -0.490765 0.21334 -0.336962
60.2992 1.67176 -2.68689 1.92157 0.774004 -0.491425 0.213915 -0.337135
60.3292 1.67143 -2.6787 1.92928 0.773326 -0.492121 0.214508 -0.337298
60.3592 1.67111 -2.67013 1.93701 0.772624 -0.492853 0.215117 -0.33745
60.3892 1.67079 -2.66117 1.94476 0.771897 -0.493621 0.215744 -0.337591
60.4192 1.67049 -2.65182 1.95252 0.771144 -0.494427 0.216389 -0.33772
60.4492 1.6702 -2.64205 1.96027 0.770364 -0.495272 0.217051 -0.337837
60.4792 1.66992 -2.63188 1.96802 0.769557 -0.496157 0.217731 -0.33794
60.5092 1.66964 -2.62128 1.97576 0.768723 -0.497081 0.218429 -0.338029
60.5392 1.66938 -2.61024 1.98347 0.767861 -0.498046 0.219146 -0.338104
60.5692 1.66912 -2.59877 1.99116 0.766971 -0.499053 0.219881 -0.338163
60.5992 1.66888 -2.58684 1.99881 0.766051 -0.500103 0.220635 -0.338206
60.6292 1.66864 -2.57446 2.00641 0.765102 -0.501196 0.221407 -0.338233
60.6592 1.66841 -2.5616 2.01397 0.764122 -0.502332 0.222198 -0.338242
60.6892 1.66819 -2.54828 2.02148 0.763112 -0.503514 0.223008 -0.338233
60.7192 1.66798 -2.53447 2.02891 0.76207 -0.504741 0.223837 -0.338206
60.7491 1.66778 -2.52016 2.03628 0.760995 -0.506015 0.224686 -0.338158
60.7791 1.66759 -2.50535 2.04358 0.759888 -0.507336 0.225554 -0.338091
60.8091 1.6674 -2.49004 2.05078 0.758748 -0.508704 0.226441 -0.338002
60.8391 1.66722 -2.4742 2.0579 0.757574 -0.510121 0.227348 -0.337892
60.8691 1.66705 -2.45783 2.06492 0.756365 -0.511588 0.228275 -0.337759
60.8991 1.66689 -2.44093 2.07183 0.75512 -0.513104 0.229222 -0.337603
60.9291 1.66673 -2.42349 2.07863 0.753839 -0.51467 0.230188 -0.337422
60.9591 1.66659 -2.40549 2.08531 0.752522 -0.516289 0.231174 -0.337218
60.9891 1.66645 -2.38692 2.09187 0.751166 -0.517959 0.232181 -0.336987
61.0191 1.66631 -2.36779 2.09829 0.749772 -0.519681 0.233207 -0.336731
61.0491 1.66618 -2.34808 2.10457 0.748339 -0.521457 0.234253 -0.336447
61.0791 1.66606 -2.32777 2.1107 0.746866 -0.523287 0.23532 -0.336136
61.1091 1.66595 -2.30688 2.11668 0.745352 -0.525171 0.236406 -0.335795
61.1391 1.66584 -2.28537 2.1225 0.743796 -0.52711 0.237513 -0.335426
61.1691 1.66574 -2.26325 2.12815 0.742197 -0.529105 0.238639 -0.335026
61.1991 1.66565 -2.24051 2.13362 0.740555 -0.531156 0.239786 -0.334596
61.2291 1.66556 -2.21714 2.13891 0.738869 -0.533263 0.240953 -0.334133
61.2591 1.66547 -2.19312 2.14401 0.737137 -0.535428 0.242139 -0.333638
61.2891 1.6654 -2.16846 2.14891 0.735359 -0.537651 0.243345 -0.33311
61.3191 1.66533 -2.14314 2.15361 0.733533 -0.539932 0.244572 -0.332548
61.3491 1.66526 -2.11715 2.1581 0.731659 -0.542271 0.245817 -0.33195
61.3791 1.6652 -2.09049 2.16238 0.729735 -0.544671 0.247083 -0.331316
61.4091 1.66514 -2.06314 2.16642 0.727762 -0.547129 0.248367 -0.330646
61.4391 1.66509 -2.03511 2.17024 0.725736 -0.549648 0.249671 -0.329939
61.4691 1.66504 -2.00637 2.17382 0.723658 -0.552227 0.250993 -0.329192
61.4991 1.665 -1.97692 2.17715 0.721525 -0.554867 0.252335 -0.328407
61.5291 1.66496 -1.94675 2.18023 0.719338 -0.557568 0.253695 -0.327582
61.5591 1.66493 -1.91586 2.18304 0.717095 -0.56033 0.255073 -0.326716
61.5891 1.6649 -1.88423 2.1856 0.714794 -0.563155 0.256469 -0.325808
61.6191 1.66487 -1.85186 2.18787 0.712434 -0.566042 0.257882 -0.324857
61.6491 1.66485 -1.81873 2.18987 0.710014 -0.56899 0.259313 -0.323863
61.6791 1.66483 -1.78484 2.19158 0.707532 -0.572002 0.260761 -0.322825
61.7091 1.66482 -1.75019 2.19299 0.704988 -0.575076 0.262226 -0.321741
61.7391 1.66481 -1.71475 2.19411 0.70238 -0.578213 0.263706 -0.320611
61.7691 1.6648 -1.67853 2.19491 0.699706 -0.581413 0.265202 -0.319435
61.7991 1.6648 -1.64151 2.1954 0.696965 -0.584676 0.266714 -0.31821
61.8291 1.6648 -1.60368 2.19556 0.694155 -0.588003 0.26824 -0.316937
61.8591 1.6655 -1.56453 2.19556 0.69127 -0.591554 0.269679 -0.315409
61.8891 1.66757 -1.52359 2.19556 0.688305 -0.595477 0.270929 -0.313433
61.9191 1.67097 -1.48095 2.19556 0.685256 -0.599755 0.271988 -0.31103
61.9491 1.67564 -1.4367 2.19556 0.68212 -0.60437 0.272854 -0.30822
61.9791 1.68152 -1.39095 2.19556 0.678893 -0.609303 0.273522 -0.305024
62.0091 1.68858 -1.34377 2.19556 0.675572 -0.614534 0.27399 -0.301463
62.0391 1.69675 -1.29526 2.19556 0.672151 -0.620046 0.274254 -0.297558
62.0691 1.70599 -1.24551 2.19556 0.668627 -0.625819 0.274311 -0.293331
62.0991 1.71624 -1.19462 2.19556 0.664996 -0.631832 0.274158 -0.288802
62.1291 1.72746 -1.14267 2.19556 0.661254 -0.638066 0.273793 -0.283993
62.1591 1.7396 -1.08975 2.19556 0.657398 -0.644503 0.273212 -0.278926
62.1891 1.75259 -1.03596 2.19556 0.653424 -0.651121 0.272414 -0.273623
62.2191 1.76641 -0.981392 2.19556 0.649331 -0.6579 0.271397 -0.268105
62.2491 1.78098 -0.926133 2.19556 0.645117 -0.664821 0.27016 -0.262393
62.2791 1.79627 -0.870275 2.19556 0.64078 -0.671864 0.268704 -0.25651
62.3091 1.81221 -0.81391 2.19556 0.636321 -0.679008 0.26703 -0.250477
62.3391 1.82877 -0.75713 2.19556 0.631739 -0.686234 0.265138 -0.244316
62.3691 1.84588 -0.700026 2.19556 0.627037 -0.693522 0.263032 -0.238046
62.3991 1.8635 -0.642689 2.19556 0.622217 -0.700853 0.260714 -0.23169
62.4291 1.88158 -0.585212 2.19556 0.617281 -0.708207 0.258191 -0.225267
62.4591 1.90007 -0.527686 2.19556 0.612234 -0.715565 0.255466 -0.218798
62.4891 1.91891 -0.470201 2.19556 0.607082 -0.72291 0.252547 -0.212303
62.5191 1.93806 -0.412851 2.19556 0.601831 -0.730222 0.249441 -0.205801
62.5491 1.95746 -0.355725 2.19556 0.596488 -0.737485 0.246156 -0.199311
62.5791 1.97706 -0.298916 2.19556 0.591062 -0.744681 0.242703 -0.19285
62.6091 1.99682 -0.242515 2.19556 0.585562 -0.751794 0.239091 -0.186437
62.6391 2.01668 -0.186614 2.19556 0.579997 -0.758808 0.235334 -0.180088
62.6691 2.03659 -0.131304 2.19556 0.574381 -0.765707 0.231442 -0.17382
62.6991 2.05649 -0.0766771 2.19556 0.568724 -0.772478 0.22743 -0.167648
62.7291 2.07635 -0.022824 2.19556 0.563041 -0.779106 0.223313 -0.161587
62.7591 2.09611 0.0301632 2.19556 0.557344 -0.785578 0.219105 -0.155651
62.7891 2.11571 0.0821933 2.19556 0.551649 -0.791883 0.214823 -0.149853
62.8191 2.13511 0.133175 2.19556 0.54597 -0.798009 0.210483 -0.144205
62.8491 2.15426 0.183016 2.19556 0.540326 -0.803944 0.206104 -0.138719
62.8791 2.1731 0.231626 2.19556 0.534732 -0.809679 0.201703 -0.133406
62.9091 2.19159 0.278912 2.19556 0.529206 -0.815205 0.197299 -0.128276
62.9391 2.20967 0.324784 2.19556 0.523765 -0.820514 0.192912 -0.123337
62.9691 2.22729 0.369149 2.19556 0.518428 -0.825597 0.188562 -0.118599
62.9991 2.2444 0.411917 2.19556 0.513215 -0.830448 0.184268 -0.114068
63.0291 2.26096 0.452995 2.19556 0.508143 -0.835061 0.180051 -0.109753
63.0591 2.27691 0.492293 2.19556 0.503232 -0.83943 0.175932 -0.105659
63.0891 2.29219 0.529719 2.19556 0.498501 -0.843549 0.171931 -0.101792
63.1191 2.30676 0.565181 2.19556 0.493971 -0.847414 0.168071 -0.0981584
63.1491 2.32058 0.598587 2.19556 0.48966 -0.85102 0.164371 -0.0947625
63.1791 2.33357 0.629847 2.19556 0.485589 -0.854364 0.160853 -0.0916088
63.209 2.34571 0.658869 2.19556 0.481777 -0.857441 0.157538 -0.0887023
63.239 2.35693 0.685561 2.19556 0.478242 -0.860248 0.154447 -0.0860469
63.269 2.36719 0.709832 2.19556 0.475005 -0.862781 0.1516 -0.0836474
63.299 2.37642 0.73159 2.19556 0.472084 -0.865036 0.149018 -0.0815081
63.329 2.3846 0.750744 2.19556 0.469497 -0.867009 0.14672 -0.0796337
63.359 2.39165 0.767202 2.19556 0.467264 -0.868695 0.144726 -0.0780293
63.389 2.39753 0.780873 2.19556 0.4654 -0.870089 0.143055 -0.0767005
63.419 2.4022 0.791665 2.19556 0.463923 -0.871186 0.141725 -0.0756534
63.449 2.4056 0.799487 2.19556 0.462849 -0.87198 0.140755 -0.074895
63.479 2.40767 0.804247 2.19556 0.462194 -0.872463 0.140161 -0.0744332
63.509 2.40837 0.805855 2.19556 0.461973 -0.872626 0.13996 -0.0742771
63.539 2.40816 0.805442 2.19556 0.462052 -0.872568 0.14003 -0.0743319
63.569 2.40753 0.804214 2.19556 0.462288 -0.872396 0.140237 -0.0744943
63.599 2.40649 0.802183 2.19556 0.462678 -0.872111 0.140578 -0.0747618
63.629 2.40505 0.799364 2.19556 0.463221 -0.871715 0.141046 -0.0751322
63.659 2.40324 0.795769 2.19556 0.463914 -0.87121 0.141638 -0.0756032
63.689 2.40106 0.791412 2.19556 0.464754 -0.870596 0.142349 -0.0761725
63.719 2.39852 0.786306 2.19556 0.46574 -0.869875 0.143173 -0.0768384
63.749 2.39565 0.780465 2.19556 0.466868 -0.869049 0.144106 -0.0775986
63.779 2.39244 0.773902 2.19556 0.468137 -0.868117 0.145143 -0.0784517
63.809 2.38893 0.766631 2.19556 0.469542 -0.867081 0.146278 -0.0793956
63.839 2.38511 0.758665 2.19556 0.471082 -0.865941 0.147508 -0.0804289
63.869 2.381 0.750018 2.19556 0.472754 -0.864699 0.148825 -0.0815498
63.899 2.37661 0.740702 2.19556 0.474554 -0.863355 0.150225 -0.0827566
63.929 2.37197 0.730732 2.19556 0.47648 -0.86191 0.151703 -0.084048
63.959 2.36707 0.720121 2.19556 0.478529 -0.860364 0.153253 -0.0854223
63.989 2.36194 0.708882 2.19556 0.480697 -0.858719 0.154869 -0.086878
64.019 2.35659 0.697029 2.19556 0.482982 -0.856974 0.156548 -0.0884137
64.049 2.35102 0.684575 2.19556 0.48538 -0.85513 0.158282 -0.0900277
64.079 2.34526 0.671533 2.19556 0.487889 -0.853189 0.160066 -0.0917185
64.109 2.33932 0.657918 2.19556 0.490505 -0.851149 0.161896 -0.0934845
64.139 2.3332 0.643742 2.19556 0.493225 -0.849013 0.163765 -0.0953243
64.169 2.32693 0.629018 2.19556 0.496046 -0.846781 0.165668 -0.097236
64.199 2.32052 0.613762 2.19556 0.498965 -0.844452 0.1676 -0.0992181
64.229 2.31397 0.597985 2.19556 0.501978 -0.84203 0.169554 -0.101269
64.259 2.3073 0.581701 2.19556 0.505083 -0.839512 0.171527 -0.103386
64.289 2.30053 0.564924 2.19556 0.508277 -0.836902 0.173511 -0.105568
64.319 2.29367 0.547666 2.19556 0.511555 -0.834198 0.175502 -0.107813
64.349 2.28673 0.529943 2.19556 0.514915 -0.831403 0.177495 -0.110119
64.379 2.27973 0.511766 2.19556 0.518354 -0.828518 0.179483 -0.112483
64.409 2.27267 0.49315 2.19556 0.52187 -0.825542 0.181463 -0.114904
64.439 2.26557 0.474107 2.19556 0.525458 -0.822478 0.183427 -0.117379
64.469 2.25845 0.454652 2.19556 0.529116 -0.819326 0.185373 -0.119906
64.499 2.25131 0.434797 2.19556 0.532841 -0.816088 0.187293 -0.122482
64.529 2.24417 0.414557 2.19556 0.536631 -0.812764 0.189183 -0.125104
64.559 2.23705 0.393944 2.19556 0.540482 -0.809357 0.191039 -0.12777
64.589 2.22995 0.372972 2.19556 0.544391 -0.805867 0.192855 -0.130477
64.619 2.22289 0.351655 2.19556 0.548356 -0.802296 0.194626 -0.133222
64.649 2.21589 0.330005 2.19556 0.552374 -0.798645 0.196348 -0.136001
64.679 2.20894 0.308037 2.19556 0.556443 -0.794916 0.198016 -0.138811
64.709 2.20208 0.285763 2.19556 0.56056 -0.791112 0.199626 -0.14165
64.739 2.19531 0.263198 2.19556 0.564722 -0.787232 0.201172 -0.144513
64.769 2.18865 0.240354 2.19556 0.568927 -0.78328 0.202652 -0.147396
64.799 2.1821 0.217245 2.19556 0.573174 -0.779257 0.204059 -0.150297
64.829 2.17568 0.193885 2.19556 0.57746 -0.775165 0.205392 -0.153211
64.859 2.16941 0.170286 2.19556 0.581782 -0.771006 0.206644 -0.156134
64.889 2.1633 0.146463 2.19556 0.586138 -0.766783 0.207813 -0.159062
64.919 2.15735 0.122429 2.19556 0.590527 -0.762496 0.208895 -0.16199
64.949 2.15159 0.098197 2.19556 0.594947 -0.758148 0.209886 -0.164914
64.979 2.14603 0.0737806 2.19556 0.599396 -0.753743 0.210782 -0.16783
65.009 2.14068 0.0491934 2.19556 0.603873 -0.749281 0.211581 -0.170733
65.039 2.13555 0.0244486 2.19556 0.608375 -0.744765 0.21228 -0.173617
65.069 2.13065 -0.0004403 2.19556 0.612901 -0.740197 0.212874 -0.176479
65.099 2.126 -0.0254598 2.19556 0.617451 -0.73558 0.213362 -0.179313
65.129 2.12162 -0.0505963 2.19556 0.622022 -0.730916 0.21374 -0.182113
65.159 2.11751 -0.0758366 2.19556 0.626613 -0.726208 0.214006 -0.184875
65.189 2.11369 -0.101167 2.19556 0.631224 -0.721458 0.214158 -0.187593
65.219 2.11017 -0.126575 2.19556 0.635853 -0.716668 0.214194 -0.190261
65.249 2.10697 -0.152045 2.19556 0.640499 -0.711841 0.21411 -0.192875
65.279 2.10409 -0.177566 2.19556 0.645162 -0.706979 0.213906 -0.195427
65.309 2.10156 -0.203124 2.19556 0.649841 -0.702084 0.213579 -0.197912
65.339 2.09938 -0.228705 2.19556 0.654534 -0.69716 0.213128 -0.200324
65.369 2.09757 -0.254295 2.19556 0.659242 -0.692208 0.212551 -0.202658
65.399 2.09613 -0.279881 2.19556 0.663963 -0.687231 0.211848 -0.204906
65.429 2.09509 -0.305451 2.19556 0.668698 -0.682232 0.211016 -0.207063
65.459 2.09446 -0.330989 2.19556 0.673446 -0.677211 0.210056 -0.209122
65.489 2.09424 -0.356484 2.19556 0.678206 -0.672173 0.208966 -0.211077
65.519 2.09455 -0.381923 2.19556 0.682962 -0.667105 0.207793 -0.21297
65.549 2.09545 -0.407307 2.19556 0.687699 -0.661991 0.206587 -0.214849
65.579 2.09694 -0.432636 2.19556 0.692414 -0.656834 0.205348 -0.216712
65.609 2.09901 -0.457911 2.19556 0.697106 -0.651635 0.204076 -0.21856
65.639 2.10163 -0.483134 2.19556 0.701773 -0.646395 0.202773 -0.220391
65.669 2.1048 -0.508306 2.19556 0.706413 -0.641114 0.20144 -0.222205
65.699 2.10851 -0.533428 2.19556 0.711026 -0.635795 0.200077 -0.224001
65.729 2.11274 -0.558502 2.19556 0.715609 -0.630438 0.198685 -0.225779
65.7589 2.11747 -0.58353 2.19556 0.72016 -0.625045 0.197266 -0.227538
65.7889 2.1227 -0.608511 2.19556 0.724679 -0.619618 0.195819 -0.229278
65.8189 2.1284 -0.633449 2.19556 0.729164 -0.614157 0.194347 -0.230999
65.8489 2.13458 -0.658343 2.19556 0.733614 -0.608663 0.192849 -0.232699
65.8789 2.14121 -0.683196 2.19556 0.738027 -0.603139 0.191327 -0.234379
65.9089 2.14828 -0.708009 2.19556 0.742401 -0.597587 0.189781 -0.236037
65.9389 2.15578 -0.732782 2.19556 0.746737 -0.592006 0.188214 -0.237675
65.9689 2.1637 -0.757518 2.19556 0.751031 -0.586399 0.186624 -0.23929
65.9989 2.17201 -0.782218 2.19556 0.755284 -0.580768 0.185014 -0.240883
66.0289 2.18071 -0.806883 2.19556 0.759493 -0.575114 0.183385 -0.242454
66.0589 2.18979 -0.831514 2.19556 0.763658 -0.569439 0.181737 -0.244002
66.0889 2.19923 -0.856113 2.19556 0.767778 -0.563744 0.180072 -0.245527
66.1189 2.20902 -0.88068 2.19556 0.771852 -0.558031 0.17839 -0.247028
66.1489 2.21915 -0.905218 2.19556 0.775878 -0.552302 0.176692 -0.248506
66.1789 2.22959 -0.929728 2.19556 0.779856 -0.546559 0.17498 -0.24996
66.2089 2.24035 -0.95421 2.19556 0.783785 -0.540803 0.173254 -0.25139
66.2389 2.2514 -0.978667 2.19556 0.787663 -0.535036 0.171515 -0.252796
66.2689 2.26273 -1.0031 2.19556 0.791491 -0.52926 0.169764 -0.254177
66.2989 2.27433 -1.02751 2.19556 0.795266 -0.523477 0.168003 -0.255534
66.3289 2.28619 -1.0519 2.19556 0.79899 -0.517689 0.166232 -0.256866
66.3589 2.29829 -1.07626 2.19556 0.802659 -0.511898 0.164453 -0.258174
66.3889 2.31062 -1.10061 2.19556 0.806275 -0.506105 0.162665 -0.259456
66.4189 2.32317 -1.12494 2.19556 0.809837 -0.500313 0.160871 -0.260714
66.4489 2.33592 -1.14926 2.19556 0.813343 -0.494523 0.159071 -0.261947
66.4789 2.34886 -1.17355 2.19556 0.816794 -0.488737 0.157267 -0.263155
66.5089 2.36197 -1.19784 2.19556 0.820188 -0.482958 0.155459 -0.264339
66.5389 2.37525 -1.22211 2.19556 0.823526 -0.477188 0.153648 -0.265497
66.5689 2.38868 -1.24637 2.19556 0.826807 -0.471428 0.151835 -0.266631
66.5989 2.40224 -1.27062 2.19556 0.83003 -0.465681 0.150021 -0.26774
66.6289 2.41593 -1.29487 2.19556 0.833196 -0.459949 0.148208 -0.268824
66.6589 2.42973 -1.3191 2.19556 0.836303 -0.454233 0.146395 -0.269885
66.6889 2.44363 -1.34333 2.19556 0.839353 -0.448536 0.144585 -0.27092
66.7189 2.45761 -1.36756 2.19556 0.842343 -0.44286 0.142778 -0.271932
66.7489 2.47166 -1.39178 2.19556 0.845275 -0.437207 0.140976 -0.27292
66.7789 2.48577 -1.416 2.19556 0.848149 -0.431579 0.139178 -0.273884
66.8089 2.49992 -1.44022 2.19556 0.850963 -0.425979 0.137386 -0.274825
66.8389 2.51411 -1.46444 2.19556 0.853719 -0.420408 0.1356 -0.275742
66.8689 2.52831 -1.48866 2.19556 0.856415 -0.414869 0.133823 -0.276637
66.8989 2.54251 -1.51289 2.19556 0.859053 -0.409363 0.132055 -0.277509
66.9289 2.55671 -1.53712 2.19556 0.861632 -0.403893 0.130296 -0.278358
66.9589 2.57089 -1.56136 2.19556 0.864152 -0.398462 0.128548 -0.279186
66.9889 2.58503 -1.5856 2.19556 0.866614 -0.393071 0.126812 -0.279991
67.0189 2.59912 -1.60985 2.19556 0.869017 -0.387722 0.125088 -0.280776
67.0489 2.61315 -1.63412 2.19556 0.871361 -0.382418 0.123377 -0.281539
67.0789 2.6271 -1.65839 2.19556 0.873648 -0.37716 0.12168 -0.282282
67.1089 2.64097 -1.68268 2.19556 0.875877 -0.371952 0.119999 -0.283004
67.1389 2.65474 -1.70698 2.19556 0.878049 -0.366795 0.118333 -0.283707
67.1689 2.66839 -1.7313 2.19556 0.880163 -0.361691 0.116685 -0.28439
67.1989 2.68191 -1.75563 2.19556 0.88222 -0.356643 0.115054 -0.285054
67.2289 2.69529 -1.77998 2.19556 0.884222 -0.351652 0.113441 -0.2857
67.2589 2.70852 -1.80435 2.19577 0.886205 -0.346736 0.111801 -0.286209
67.2889 2.7216 -1.82872 2.19639 0.888208 -0.341909 0.110094 -0.286468
67.3189 2.73451 -1.85308 2.19741 0.890229 -0.33717 0.108325 -0.286485
67.3489 2.74726 -1.87741 2.19881 0.892267 -0.332518 0.106503 -0.286267
67.3789 2.75985 -1.90171 2.20057 0.894319 -0.327952 0.104633 -0.28582
67.4089 2.77227 -1.92594 2.20269 0.896384 -0.32347 0.102722 -0.285152
67.4389 2.78452 -1.95011 2.20514 0.898458 -0.319072 0.100776 -0.284271
67.4689 2.79659 -1.97419 2.20792 0.900541 -0.314757 0.0988006 -0.283184
67.4989 2.8085 -1.99816 2.211 0.902628 -0.310523 0.0968017 -0.281899
67.5289 2.82022 -2.02202 2.21438 0.904719 -0.30637 0.0947844 -0.280424
67.5589 2.83176 -2.04575 2.21804 0.906809 -0.302296 0.0927535 -0.278766
67.5889 2.84313 -2.06933 2.22196 0.908897 -0.298303 0.0907142 -0.276934
67.6189 2.8543 -2.09275 2.22613 0.91098 -0.294388 0.0886707 -0.274935
67.6489 2.86529 -2.11599 2.23054 0.913054 -0.290551 0.0866273 -0.272778
67.6789 2.87609 -2.13903 2.23516 0.915118 -0.286791 0.0845881 -0.270471
67.7089 2.88669 -2.16187 2.23999 0.917169 -0.283108 0.0825571 -0.268022
67.7389 2.8971 -2.18449 2.24501 0.919203 -0.279503 0.0805379 -0.265439
67.7689 2.90731 -2.20687 2.25021 0.921218 -0.275974 0.078534 -0.262732
67.7989 2.91732 -2.22899 2.25557 0.923212 -0.272522 0.0765484 -0.259909
67.8289 2.92713 -2.25085 2.26107 0.925181 -0.269146 0.0745844 -0.256978
67.8589 2.93673 -2.27242 2.26671 0.927124 -0.265847 0.0726448 -0.253948
67.8889 2.94612 -2.29369 2.27246 0.929038 -0.262624 0.0707323 -0.250828
67.9189 2.9553 -2.31465 2.27832 0.93092 -0.259478 0.0688494 -0.247627
67.9489 2.96426 -2.33528 2.28427 0.932768 -0.256409 0.0669983 -0.244354
67.9789 2.97301 -2.35557 2.29029 0.934581 -0.253417 0.0651815 -0.241018
68.0089 2.98154 -2.37549 2.29636 0.936356 -0.250503 0.0634009 -0.237628
68.0389 2.98985 -2.39504 2.30248 0.93809 -0.247667 0.0616583 -0.234193
68.0689 2.99793 -2.41421 2.30863 0.939783 -0.244909 0.0599557 -0.230722
68.0989 3.00579 -2.43296 2.3148 0.941432 -0.242231 0.0582944 -0.227225
68.1289 3.01342 -2.4513 2.32096 0.943036 -0.239632 0.0566762 -0.223711
68.1589 3.02082 -2.4692 2.32711 0.944594 -0.237114 0.0551023 -0.220189
68.1889 3.02798 -2.48666 2.33324 0.946103 -0.234677 0.0535741 -0.21667
