# ground truth trajectory
# file: 'blender.bag'
# timestamp tx ty tz qx qy qz qw
143.036 -1.64677 0.09253 2.09293 0.747239 0.0874753 -0.0766218 -0.654302
143.066 -1.65524 0.0925397 2.09369 0.747438 0.0875399 -0.07663 -0.654065
143.096 -1.6636 0.0925489 2.09445 0.747634 0.0876055 -0.0766399 -0.653831
143.126 -1.67186 0.0925574 2.09522 0.747827 0.0876707 -0.0766502 -0.6536
143.156 -1.68003 0.0925654 2.09598 0.748016 0.0877377 -0.0766628 -0.653374
143.186 -1.68809 0.0925729 2.09676 0.748201 0.0878036 -0.0766752 -0.653152
143.216 -1.69605 0.0925798 2.09753 0.748382 0.0878704 -0.0766893 -0.652934
143.246 -1.7039 0.0925862 2.09831 0.748559 0.0879362 -0.0767033 -0.652719
143.276 -1.71165 0.0925921 2.09909 0.748733 0.0880036 -0.0767196 -0.652509
143.306 -1.71929 0.0925976 2.09988 0.748903 0.0880721 -0.0767376 -0.652303
143.336 -1.72683 0.0926025 2.10067 0.749069 0.0881395 -0.0767555 -0.652101
143.366 -1.73426 0.0926071 2.10146 0.749231 0.0882086 -0.0767757 -0.651903
143.396 -1.74158 0.0926112 2.10226 0.749389 0.0882772 -0.0767963 -0.65171
143.426 -1.74879 0.092615 2.10306 0.749543 0.0883468 -0.0768188 -0.651521
143.456 -1.75589 0.0926183 2.10386 0.749693 0.088416 -0.0768416 -0.651336
143.486 -1.76288 0.0926214 2.10467 0.749839 0.0884862 -0.0768663 -0.651155
143.516 -1.76976 0.092624 2.10548 0.749981 0.088556 -0.0768914 -0.650979
143.546 -1.77653 0.0926264 2.10629 0.750119 0.0886273 -0.076919 -0.650807
143.576 -1.78318 0.0926285 2.10711 0.750253 0.0886983 -0.076947 -0.65064
143.606 -1.78972 0.0926303 2.10793 0.750383 0.0887696 -0.0769762 -0.650477
143.636 -1.79614 0.0926318 2.10875 0.750508 0.0888418 -0.0770071 -0.650319
143.666 -1.80244 0.0926331 2.10958 0.75063 0.0889135 -0.0770386 -0.650165
143.696 -1.80863 0.0926342 2.11041 0.750747 0.0889862 -0.0770718 -0.650016
143.726 -1.8147 0.0926351 2.11125 0.750859 0.0890591 -0.0771062 -0.649872
143.756 -1.82065 0.0926358 2.11209 0.750968 0.0891323 -0.0771418 -0.649732
143.786 -1.82648 0.0926363 2.11293 0.751072 0.0892064 -0.0771791 -0.649597
143.816 -1.83219 0.0926368 2.11377 0.751172 0.0892801 -0.077217 -0.649467
143.846 -1.83777 0.0926371 2.11462 0.751267 0.0893546 -0.0772568 -0.649342
143.876 -1.84324 0.0926373 2.11548 0.751358 0.0894302 -0.0772983 -0.649221
143.906 -1.84858 0.0926374 2.11633 0.751445 0.0895045 -0.0773397 -0.649105
143.936 -1.85379 0.0926375 2.11719 0.751527 0.0895811 -0.0773843 -0.648995
143.966 -1.85888 0.0926375 2.11806 0.751604 0.0896572 -0.0774294 -0.648889
143.996 -1.86384 0.0926375 2.11893 0.751677 0.0897336 -0.0774758 -0.648789
144.026 -1.86873 0.092571 2.1198 0.751747 0.0898154 -0.0775274 -0.64869
144.056 -1.87359 0.0923722 2.12067 0.751814 0.0899085 -0.0775891 -0.648592
144.086 -1.87842 0.0920416 2.12155 0.751879 0.0900109 -0.0776588 -0.648494
144.116 -1.88321 0.0915799 2.12244 0.751942 0.0901246 -0.0777386 -0.648396
144.146 -1.88799 0.0909879 2.12332 0.752003 0.0902483 -0.0778271 -0.648297
144.176 -1.89273 0.0902662 2.12421 0.752062 0.0903827 -0.0779251 -0.648199
144.206 -1.89744 0.0894155 2.1251 0.752118 0.0905271 -0.0780317 -0.6481
144.236 -1.90213 0.0884365 2.126 0.752172 0.0906821 -0.0781477 -0.648002
144.266 -1.90679 0.0873298 2.1269 0.752225 0.0908456 -0.0782712 -0.647903
144.296 -1.91142 0.0860962 2.1278 0.752275 0.0910212 -0.0784053 -0.647804
144.326 -1.91603 0.0847364 2.12871 0.752323 0.0912069 -0.0785481 -0.647705
144.356 -1.9206 0.083251 2.12962 0.752368 0.0914025 -0.0786997 -0.647606
144.386 -1.92515 0.0816407 2.13053 0.752411 0.0916087 -0.0788606 -0.647507
144.416 -1.92967 0.0799062 2.13145 0.752453 0.0918242 -0.0790296 -0.647408
144.446 -1.93416 0.0780481 2.13237 0.752492 0.0920512 -0.0792085 -0.647309
144.476 -1.93863 0.0760673 2.13329 0.752529 0.0922874 -0.0793955 -0.647209
144.506 -1.94307 0.0739643 2.13422 0.752564 0.0925335 -0.0795912 -0.647109
144.536 -1.94748 0.0717398 2.13515 0.752596 0.0927904 -0.0797963 -0.64701
144.566 -1.95186 0.0693945 2.13608 0.752627 0.0930565 -0.0800094 -0.646909
144.596 -1.95622 0.0669292 2.13701 0.752655 0.0933326 -0.0802312 -0.646809
144.626 -1.96055 0.0643444 2.13795 0.752681 0.0936194 -0.0804624 -0.646709
144.656 -1.96485 0.0616409 2.13889 0.752705 0.0939154 -0.0807016 -0.646608
144.686 -1.96913 0.0588194 2.13983 0.752727 0.0942222 -0.08095 -0.646507
144.716 -1.97338 0.0558806 2.14078 0.752747 0.0945382 -0.0812066 -0.646406
144.746 -1.9776 0.052825 2.14173 0.752764 0.0948635 -0.0814712 -0.646304
144.776 -1.98179 0.0496535 2.14268 0.75278 0.0951988 -0.0817445 -0.646203
144.806 -1.98596 0.0463667 2.14364 0.752792 0.0955455 -0.0820277 -0.646101
144.836 -1.99011 0.0429652 2.14459 0.752803 0.0959007 -0.0823183 -0.645998
144.866 -1.99422 0.0394499 2.14555 0.752812 0.0962659 -0.0826176 -0.645896
144.896 -1.99831 0.0358212 2.14652 0.752819 0.0966404 -0.0829249 -0.645793
144.926 -2.00238 0.0320801 2.14748 0.752823 0.0970249 -0.0832409 -0.645689
144.956 -2.00642 0.028227 2.14845 0.752825 0.0974193 -0.0835655 -0.645585
144.986 -2.01043 0.0242628 2.14942 0.752825 0.097823 -0.0838981 -0.645482
145.016 -2.01442 0.020188 2.15039 0.752823 0.0982367 -0.0842394 -0.645377
145.046 -2.01838 0.0160035 2.15137 0.752818 0.0986597 -0.0845887 -0.645272
145.076 -2.02231 0.0117098 2.15235 0.752811 0.0990919 -0.0849461 -0.645167
145.106 -2.02622 0.00730763 2.15333 0.752802 0.0995341 -0.085312 -0.645061
145.136 -2.03011 0.00279771 2.15431 0.752791 0.0999855 -0.085686 -0.644955
145.166 -2.03396 -0.00181928 2.15529 0.752777 0.100447 -0.0860687 -0.644848
145.196 -2.0378 -0.00654268 2.15628 0.752761 0.100917 -0.0864586 -0.644741
145.226 -2.04161 -0.0113718 2.15727 0.752743 0.101396 -0.0868566 -0.644633
145.256 -2.04539 -0.0163059 2.15826 0.752723 0.101885 -0.0872632 -0.644525
145.286 -2.04915 -0.0213444 2.15925 0.7527 0.102384 -0.0876778 -0.644416
145.316 -2.05288 -0.0264865 2.16025 0.752675 0.102892 -0.088101 -0.644307
145.346 -2.05659 -0.0317316 2.16125 0.752648 0.103409 -0.0885316 -0.644197
145.376 -2.06027 -0.0370789 2.16225 0.752618 0.103935 -0.0889702 -0.644086
145.406 -2.06393 -0.0425279 2.16325 0.752587 0.104471 -0.0894168 -0.643975
145.436 -2.06756 -0.0480778 2.16425 0.752552 0.105016 -0.0898713 -0.643863
145.466 -2.07117 -0.0537279 2.16526 0.752516 0.105569 -0.0903338 -0.643751
145.496 -2.07475 -0.0594776 2.16627 0.752477 0.106133 -0.0908043 -0.643638
145.526 -2.07831 -0.0653261 2.16728 0.752435 0.106705 -0.0912827 -0.643524
145.556 -2.08185 -0.0712728 2.16829 0.752392 0.107285 -0.0917679 -0.643409
145.586 -2.08536 -0.077317 2.1693 0.752345 0.107876 -0.0922622 -0.643294
145.616 -2.08884 -0.083458 2.17032 0.752297 0.108476 -0.0927639 -0.643178
145.646 -2.09231 -0.0896952 2.17133 0.752246 0.109083 -0.093273 -0.643061
145.676 -2.09574 -0.0960277 2.17235 0.752192 0.109701 -0.09379 -0.642943
145.706 -2.09916 -0.102455 2.17337 0.752137 0.110325 -0.0943137 -0.642825
145.736 -2.10255 -0.108976 2.17439 0.752078 0.110961 -0.0948466 -0.642705
145.766 -2.10592 -0.115591 2.17542 0.752018 0.111605 -0.0953868 -0.642585
145.796 -2.10926 -0.122299 2.17644 0.751954 0.112258 -0.0959343 -0.642464
145.826 -2.11258 -0.129098 2.17747 0.751889 0.112919 -0.0964891 -0.642341
145.856 -2.11587 -0.135989 2.1785 0.75182 0.113589 -0.0970519 -0.642219
145.886 -2.11915 -0.14297 2.17952 0.75175 0.114268 -0.097622 -0.642095
145.916 -2.1224 -0.150042 2.18055 0.751676 0.114955 -0.0981993 -0.64197
145.946 -2.12562 -0.157202 2.18159 0.7516 0.11565 -0.098784 -0.641844
145.976 -2.12882 -0.164452 2.18262 0.751522 0.116356 -0.0993772 -0.641717
146.006 -2.132 -0.171789 2.18365 0.751441 0.117069 -0.0999765 -0.641589
146.036 -2.13516 -0.179213 2.18469 0.751357 0.117791 -0.100584 -0.641459
146.066 -2.13829 -0.186724 2.18573 0.751271 0.118521 -0.101199 -0.641329
146.096 -2.1414 -0.194321 2.18676 0.751182 0.11926 -0.10182 -0.641198
146.126 -2.14449 -0.202003 2.1878 0.751091 0.120008 -0.10245 -0.641065
146.156 -2.14756 -0.209769 2.18884 0.750997 0.120764 -0.103086 -0.640932
146.186 -2.1506 -0.217619 2.18989 0.7509 0.121528 -0.10373 -0.640797
146.216 -2.15362 -0.225553 2.19093 0.7508 0.122299 -0.10438 -0.640661
146.246 -2.15662 -0.233568 2.19197 0.750698 0.12308 -0.105038 -0.640523
146.276 -2.15959 -0.241666 2.19302 0.750593 0.123869 -0.105704 -0.640385
146.306 -2.16254 -0.249844 2.19406 0.750486 0.124666 -0.106376 -0.640245
146.336 -2.16547 -0.258103 2.19511 0.750375 0.125472 -0.107055 -0.640104
146.366 -2.16838 -0.266442 2.19615 0.750262 0.126286 -0.107741 -0.639961
146.396 -2.17127 -0.274859 2.1972 0.750146 0.127107 -0.108434 -0.639817
146.426 -2.17413 -0.283355 2.19825 0.750027 0.127938 -0.109135 -0.639672
146.456 -2.17698 -0.291929 2.1993 0.749906 0.128776 -0.109843 -0.639525
146.486 -2.1798 -0.300579 2.20035 0.749782 0.129622 -0.110556 -0.639377
146.516 -2.1826 -0.309306 2.2014 0.749654 0.130477 -0.111278 -0.639227
146.546 -2.18537 -0.318108 2.20245 0.749524 0.131339 -0.112006 -0.639076
146.576 -2.18813 -0.326985 2.2035 0.749391 0.132209 -0.112741 -0.638923
146.606 -2.19086 -0.335936 2.20456 0.749255 0.133087 -0.113483 -0.638769
146.636 -2.19358 -0.344961 2.20561 0.749116 0.133973 -0.114232 -0.638613
146.666 -2.19627 -0.354059 2.20666 0.748975 0.134867 -0.114987 -0.638456
146.696 -2.19894 -0.363229 2.20772 0.74883 0.135768 -0.115749 -0.638297
146.726 -2.20159 -0.37247 2.20877 0.748682 0.136677 -0.116517 -0.638136
146.756 -2.20422 -0.381782 2.20983 0.748532 0.137594 -0.117293 -0.637974
146.786 -2.20683 -0.391165 2.21088 0.748378 0.138519 -0.118074 -0.63781
146.816 -2.20941 -0.400616 2.21194 0.748221 0.139451 -0.118863 -0.637644
146.846 -2.21198 -0.410137 2.21299 0.748061 0.140391 -0.119658 -0.637477
146.876 -2.21452 -0.419725 2.21405 0.747898 0.14134 -0.120461 -0.637307
146.906 -2.21705 -0.42938 2.2151 0.747732 0.142295 -0.121269 -0.637136
146.936 -2.21955 -0.439103 2.21616 0.747563 0.143257 -0.122083 -0.636963
146.966 -2.22204 -0.448891 2.21722 0.747391 0.144228 -0.122905 -0.636788
146.996 -2.2245 -0.458745 2.21827 0.747216 0.145206 -0.123733 -0.636611
147.026 -2.22694 -0.468663 2.21933 0.747037 0.146191 -0.124567 -0.636433
147.056 -2.22937 -0.478645 2.22039 0.746855 0.147183 -0.125407 -0.636252
147.086 -2.23177 -0.488691 2.22144 0.746671 0.148184 -0.126254 -0.636069
147.116 -2.23415 -0.498799 2.2225 0.746482 0.149191 -0.127108 -0.635885
147.146 -2.23651 -0.508969 2.22355 0.746291 0.150205 -0.127967 -0.635698
147.176 -2.23886 -0.5192 2.22461 0.746097 0.151227 -0.128833 -0.635509
147.206 -2.24118 -0.529491 2.22567 0.745899 0.152256 -0.129705 -0.635319
147.236 -2.24348 -0.539843 2.22672 0.745697 0.153293 -0.130583 -0.635126
147.266 -2.24577 -0.550253 2.22778 0.745493 0.154336 -0.131467 -0.634931
147.296 -2.24803 -0.560722 2.22883 0.745285 0.155386 -0.132357 -0.634734
147.326 -2.25028 -0.571249 2.22989 0.745074 0.156444 -0.133254 -0.634534
147.356 -2.2525 -0.581833 2.23094 0.744859 0.157508 -0.134157 -0.634332
147.386 -2.25471 -0.592473 2.232 0.744641 0.158579 -0.135065 -0.634129
147.416 -2.2569 -0.603169 2.23305 0.74442 0.159658 -0.13598 -0.633922
147.446 -2.25906 -0.61392 2.2341 0.744195 0.160744 -0.1369 -0.633714
147.476 -2.26121 -0.624725 2.23516 0.743967 0.161837 -0.137827 -0.633503
147.506 -2.26334 -0.635584 2.23621 0.743735 0.162936 -0.13876 -0.63329
147.536 -2.26545 -0.646496 2.23726 0.7435 0.164041 -0.139697 -0.633074
147.566 -2.26755 -0.657461 2.23831 0.743261 0.165153 -0.140641 -0.632856
147.596 -2.26962 -0.668476 2.23936 0.743019 0.166273 -0.141592 -0.632636
147.626 -2.27168 -0.679543 2.24041 0.742773 0.167399 -0.142547 -0.632413
147.656 -2.27371 -0.69066 2.24146 0.742523 0.168532 -0.143509 -0.632188
147.686 -2.27573 -0.701827 2.24251 0.74227 0.169671 -0.144475 -0.63196
147.716 -2.27773 -0.713042 2.24356 0.742014 0.170817 -0.145448 -0.631729
147.746 -2.27971 -0.724306 2.2446 0.741753 0.17197 -0.146427 -0.631496
147.776 -2.28168 -0.735617 2.24565 0.741489 0.173129 -0.147411 -0.63126
147.806 -2.28362 -0.746974 2.24669 0.741222 0.174294 -0.148401 -0.631022
147.836 -2.28555 -0.758378 2.24774 0.740951 0.175466 -0.149396 -0.630781
147.866 -2.28746 -0.769828 2.24878 0.740675 0.176645 -0.150398 -0.630537
147.896 -2.28935 -0.781322 2.24982 0.740397 0.177829 -0.151403 -0.630291
147.926 -2.29122 -0.79286 2.25086 0.740114 0.17902 -0.152415 -0.630042
147.956 -2.29308 -0.804442 2.2519 0.739828 0.180218 -0.153432 -0.629789
147.986 -2.29492 -0.816066 2.25294 0.739538 0.181421 -0.154455 -0.629535
148.016 -2.29674 -0.827732 2.25398 0.739244 0.182631 -0.155483 -0.629277
148.046 -2.29854 -0.83944 2.25501 0.738946 0.183847 -0.156516 -0.629016
148.076 -2.30033 -0.851188 2.25605 0.738644 0.185069 -0.157554 -0.628753
148.106 -2.3021 -0.862976 2.25708 0.738339 0.186296 -0.158598 -0.628487
148.136 -2.30385 -0.874804 2.25811 0.73803 0.187531 -0.159647 -0.628217
148.166 -2.30558 -0.88667 2.25915 0.737717 0.188771 -0.160701 -0.627945
148.196 -2.3073 -0.898574 2.26018 0.737399 0.190016 -0.16176 -0.62767
148.226 -2.309 -0.910515 2.2612 0.737078 0.191269 -0.162825 -0.627392
148.256 -2.31069 -0.922493 2.26223 0.736753 0.192527 -0.163894 -0.62711
148.286 -2.31235 -0.934507 2.26326 0.736424 0.19379 -0.164968 -0.626826
148.316 -2.314 -0.946555 2.26428 0.736091 0.19506 -0.166048 -0.626538
148.346 -2.31564 -0.958639 2.2653 0.735754 0.196335 -0.167132 -0.626248
148.376 -2.31726 -0.970756 2.26632 0.735412 0.197616 -0.168222 -0.625954
148.406 -2.31886 -0.982906 2.26734 0.735067 0.198903 -0.169316 -0.625657
148.436 -2.32044 -0.995088 2.26836 0.734718 0.200195 -0.170415 -0.625356
148.466 -2.32201 -1.0073 2.26937 0.734364 0.201493 -0.171519 -0.625053
148.496 -2.32356 -1.01955 2.27039 0.734007 0.202797 -0.172628 -0.624746
148.526 -2.3251 -1.03182 2.2714 0.733645 0.204106 -0.173741 -0.624436
148.556 -2.32662 -1.04413 2.27241 0.733279 0.205421 -0.17486 -0.624122
148.586 -2.32812 -1.05646 2.27342 0.732909 0.20674 -0.175983 -0.623805
148.616 -2.32961 -1.06883 2.27443 0.732534 0.208066 -0.177111 -0.623485
148.646 -2.33108 -1.08122 2.27543 0.732156 0.209396 -0.178243 -0.623162
148.676 -2.33254 -1.09363 2.27643 0.731773 0.210732 -0.179379 -0.622835
148.706 -2.33398 -1.10608 2.27743 0.731386 0.212074 -0.180521 -0.622504
148.736 -2.33541 -1.11855 2.27843 0.730995 0.21342 -0.181666 -0.62217
148.766 -2.33682 -1.13104 2.27943 0.730599 0.214772 -0.182816 -0.621833
148.796 -2.33821 -1.14356 2.28042 0.7302 0.216129 -0.183971 -0.621491
148.826 -2.33959 -1.1561 2.28142 0.729795 0.217491 -0.185131 -0.621147
148.856 -2.34096 -1.16866 2.28241 0.729387 0.218859 -0.186294 -0.620798
148.886 -2.34231 -1.18125 2.28339 0.728973 0.220232 -0.187463 -0.620446
148.916 -2.34364 -1.19386 2.28438 0.728556 0.221609 -0.188635 -0.620091
148.946 -2.34496 -1.20649 2.28536 0.728134 0.222991 -0.189811 -0.619732
148.976 -2.34627 -1.21914 2.28634 0.727708 0.224378 -0.190991 -0.619369
149.006 -2.34756 -1.23181 2.28732 0.727277 0.22577 -0.192176 -0.619002
149.036 -2.34883 -1.24449 2.2883 0.726842 0.227167 -0.193365 -0.618632
149.066 -2.35009 -1.2572 2.28927 0.726403 0.228569 -0.194558 -0.618258
149.096 -2.35134 -1.26992 2.29025 0.725959 0.229975 -0.195754 -0.61788
149.126 -2.35257 -1.28266 2.29121 0.72551 0.231386 -0.196956 -0.617498
149.156 -2.35379 -1.29542 2.29218 0.725057 0.232802 -0.198161 -0.617113
149.186 -2.35499 -1.30819 2.29314 0.7246 0.234222 -0.19937 -0.616723
149.216 -2.35618 -1.32097 2.29411 0.724138 0.235647 -0.200582 -0.61633
149.246 -2.35736 -1.33377 2.29506 0.723671 0.237076 -0.201799 -0.615932
149.276 -2.35852 -1.34658 2.29602 0.723199 0.238511 -0.20302 -0.615531
149.306 -2.35967 -1.35941 2.29697 0.722724 0.239949 -0.204244 -0.615126
149.336 -2.3608 -1.37224 2.29792 0.722243 0.241393 -0.205472 -0.614716
149.366 -2.36192 -1.38509 2.29887 0.721758 0.242839 -0.206703 -0.614303
149.396 -2.36303 -1.39795 2.29982 0.721268 0.244292 -0.20794 -0.613886
149.426 -2.36412 -1.41082 2.30076 0.720773 0.245748 -0.209178 -0.613464
149.456 -2.3652 -1.4237 2.3017 0.720274 0.247207 -0.21042 -0.613039
149.486 -2.36626 -1.43658 2.30263 0.71977 0.248672 -0.211667 -0.612609
149.516 -2.36732 -1.44947 2.30357 0.719262 0.250141 -0.212917 -0.612175
149.546 -2.36836 -1.46238 2.3045 0.718748 0.251613 -0.214169 -0.611738
149.576 -2.36938 -1.47528 2.30542 0.71823 0.253091 -0.215426 -0.611295
149.606 -2.37039 -1.4882 2.30635 0.717707 0.254571 -0.216686 -0.610849
149.636 -2.37139 -1.50111 2.30727 0.71718 0.256056 -0.217949 -0.610399
149.666 -2.37238 -1.51404 2.30819 0.716647 0.257545 -0.219216 -0.609944
149.696 -2.37336 -1.52696 2.3091 0.71611 0.259038 -0.220486 -0.609485
149.726 -2.37432 -1.53989 2.31001 0.715568 0.260534 -0.221759 -0.609022
149.756 -2.37527 -1.55282 2.31092 0.715021 0.262035 -0.223035 -0.608554
149.786 -2.3762 -1.56575 2.31182 0.714469 0.263539 -0.224314 -0.608082
149.816 -2.37713 -1.57869 2.31272 0.713913 0.265047 -0.225597 -0.607606
149.846 -2.37804 -1.59162 2.31362 0.713351 0.266559 -0.226883 -0.607125
149.876 -2.37894 -1.60455 2.31452 0.712784 0.268075 -0.228172 -0.60664
149.906 -2.37982 -1.61749 2.31541 0.712213 0.269594 -0.229463 -0.60615
149.936 -2.3807 -1.63042 2.3163 0.711637 0.271117 -0.230758 -0.605656
149.966 -2.38156 -1.64334 2.31718 0.711056 0.272642 -0.232055 -0.605158
149.996 -2.38241 -1.65627 2.31806 0.71047 0.274172 -0.233355 -0.604655
150.026 -2.38325 -1.66919 2.31894 0.709879 0.275705 -0.234658 -0.604147
150.056 -2.38408 -1.68211 2.31981 0.709283 0.277242 -0.235964 -0.603635
150.086 -2.38489 -1.69502 2.32068 0.708682 0.278781 -0.237272 -0.603119
150.116 -2.3857 -1.70792 2.32154 0.708076 0.280325 -0.238583 -0.602598
150.146 -2.38649 -1.72082 2.32241 0.707465 0.281872 -0.239897 -0.602072
150.176 -2.38727 -1.73371 2.32326 0.706849 0.283421 -0.241214 -0.601542
150.206 -2.38804 -1.7466 2.32412 0.706228 0.284974 -0.242532 -0.601007
150.236 -2.38879 -1.75947 2.32497 0.705602 0.28653 -0.243854 -0.600468
150.266 -2.38954 -1.77233 2.32582 0.704971 0.288089 -0.245178 -0.599923
150.296 -2.39028 -1.78519 2.32666 0.704335 0.289652 -0.246505 -0.599374
150.326 -2.391 -1.79803 2.3275 0.703694 0.291217 -0.247833 -0.598821
150.356 -2.39171 -1.81087 2.32833 0.703047 0.292785 -0.249164 -0.598263
150.386 -2.39242 -1.82369 2.32916 0.702396 0.294357 -0.250498 -0.5977
150.416 -2.39311 -1.8365 2.32999 0.70174 0.295931 -0.251833 -0.597132
150.446 -2.39379 -1.84929 2.33081 0.701078 0.297508 -0.253172 -0.596559
150.476 -2.39446 -1.86207 2.33163 0.700411 0.299088 -0.254512 -0.595982
150.506 -2.39512 -1.87484 2.33245 0.699739 0.30067 -0.255854 -0.5954
150.536 -2.39577 -1.88759 2.33326 0.699062 0.302256 -0.257198 -0.594813
150.566 -2.39641 -1.90032 2.33406 0.69838 0.303844 -0.258544 -0.594221
150.596 -2.39704 -1.91304 2.33486 0.697693 0.305434 -0.259892 -0.593625
150.626 -2.39766 -1.92574 2.33566 0.697 0.307027 -0.261243 -0.593024
150.656 -2.39826 -1.93842 2.33645 0.696303 0.308623 -0.262595 -0.592417
150.686 -2.39886 -1.95108 2.33724 0.6956 0.310221 -0.263948 -0.591806
150.715 -2.39945 -1.96372 2.33802 0.694892 0.311822 -0.265304 -0.59119
150.745 -2.40003 -1.97634 2.3388 0.694179 0.313426 -0.266662 -0.590569
150.775 -2.4006 -1.98895 2.33958 0.69346 0.315032 -0.268021 -0.589943
150.805 -2.40116 -2.00152 2.34035 0.692737 0.316639 -0.269382 -0.589312
150.835 -2.4017 -2.01408 2.34112 0.692008 0.31825 -0.270745 -0.588676
150.865 -2.40224 -2.02662 2.34188 0.691273 0.319862 -0.272109 -0.588035
150.895 -2.40277 -2.03913 2.34263 0.690535 0.321477 -0.273474 -0.58739
150.925 -2.4033 -2.05161 2.34339 0.68979 0.323094 -0.274842 -0.586739
150.955 -2.40381 -2.06407 2.34413 0.68904 0.324713 -0.27621 -0.586083
150.985 -2.40431 -2.07651 2.34487 0.688285 0.326334 -0.277581 -0.585422
151.015 -2.4048 -2.08892 2.34561 0.687525 0.327957 -0.278952 -0.584756
151.045 -2.40529 -2.1013 2.34634 0.686759 0.329582 -0.280325 -0.584085
151.075 -2.40576 -2.11365 2.34707 0.685988 0.331209 -0.281698 -0.583409
151.105 -2.40623 -2.12598 2.3478 0.685212 0.332839 -0.283074 -0.582728
151.135 -2.40668 -2.13827 2.34851 0.684431 0.334469 -0.28445 -0.582042
151.165 -2.40713 -2.15054 2.34923 0.683644 0.336102 -0.285827 -0.581351
151.195 -2.40757 -2.16277 2.34993 0.682852 0.337736 -0.287206 -0.580654
151.225 -2.40801 -2.17498 2.35064 0.682055 0.339372 -0.288585 -0.579953
151.255 -2.40843 -2.18715 2.35134 0.681252 0.341011 -0.289966 -0.579246
151.285 -2.40884 -2.19929 2.35203 0.680445 0.342651 -0.291348 -0.578534
151.315 -2.40925 -2.2114 2.35272 0.679632 0.344291 -0.29273 -0.577818
151.345 -2.40965 -2.22347 2.3534 0.678813 0.345935 -0.294114 -0.577095
151.375 -2.41004 -2.2355 2.35408 0.677989 0.347579 -0.295498 -0.576368
151.405 -2.41042 -2.24751 2.35475 0.67716 0.349225 -0.296883 -0.575636
151.435 -2.41079 -2.25947 2.35541 0.676326 0.350872 -0.298268 -0.574898
151.465 -2.41116 -2.2714 2.35607 0.675486 0.352521 -0.299655 -0.574155
151.495 -2.41152 -2.28329 2.35673 0.674641 0.354171 -0.301042 -0.573407
151.525 -2.41187 -2.29515 2.35738 0.673791 0.355823 -0.302429 -0.572654
151.555 -2.41221 -2.30696 2.35803 0.672935 0.357476 -0.303818 -0.571895
151.585 -2.41255 -2.31874 2.35866 0.672074 0.359129 -0.305206 -0.571132
151.615 -2.41288 -2.33047 2.3593 0.671208 0.360784 -0.306595 -0.570363
151.645 -2.4132 -2.34217 2.35993 0.670336 0.362441 -0.307985 -0.569589
151.675 -2.41351 -2.35382 2.36055 0.669459 0.364098 -0.309374 -0.56881
151.705 -2.41382 -2.36543 2.36117 0.668577 0.365757 -0.310764 -0.568025
151.735 -2.41412 -2.377 2.36178 0.667689 0.367416 -0.312154 -0.567235
151.765 -2.41441 -2.38852 2.36238 0.666796 0.369077 -0.313545 -0.56644
151.795 -2.41469 -2.4 2.36298 0.665898 0.370739 -0.314936 -0.56564
151.825 -2.41497 -2.41143 2.36358 0.664994 0.372401 -0.316327 -0.564834
151.855 -2.41524 -2.42282 2.36417 0.664085 0.374064 -0.317718 -0.564023
151.885 -2.41551 -2.43417 2.36475 0.663171 0.375728 -0.319109 -0.563207
151.915 -2.41577 -2.44546 2.36532 0.662252 0.377393 -0.320499 -0.562386
151.945 -2.41602 -2.45671 2.3659 0.661326 0.379059 -0.32189 -0.561559
